Year,Quarter,Month (Sort Order),MonthIndex,MonthSin,MonthCos,isHolidayMonth,Account ID Text,Region,Segment,RevenueLag1,RevenueLag2,RevenueLag3,RevenueLag12,Rolling3MRevenue,AvgDealSize,AvgDealSizeRolling3M,TopProductId,OpportunityConcentrationHHI,IsActiveLast3M,MonthlyTotalRevenue
2025,1,1,60,0,1,1,"127","Central","Small & Medium",333245.7656,474983.6392,416597.9642,467357.9538,37115.9809,31552.8568,29873.8383,21,0.0636728987068742,1,567951.423
2025,1,1,60,0,1,1,"151","Central","Small & Medium",348966.2098,383737.8232,461963.5464,486692.7448,33185.2105,27711.7643,30632.502,7,0.082179296024313286,1,387964.7004
2025,1,1,60,0,1,1,"153","Central","Small & Medium",360821.2128,433580.0103,296488.4571,288536.5537,34090.3025,36525.7665,29483.5049,3,0.072173513915349791,1,584412.2633
2025,1,1,60,0,1,1,"155","Central","Small & Medium",399737.1398,343166.0807,592784.6666,652905.9963,34248.4074,33459.025,31802.0926,4,0.070924307110378351,1,568803.4244
2025,1,1,60,0,1,1,"160","Central","Small & Medium",238885.7484,297815.0434,452457.3975,334685.7916,32971.9396,29817.8099,27476.6164,19,0.087986926789625663,1,387631.5288
2025,1,1,60,0,1,1,"162","Central","Small & Medium",705134.7727,469833.8978,314522.7513,442474.5436,42556.8978,29241.1526,33099.8094,18,0.11170785393494786,1,292411.526
2025,1,1,60,0,1,1,"163","Central","Small & Medium",278090.0004,469019.0105,500450.3467,704854.4051,37804.829,25787.7058,31988.7015,15,0.10730075096486832,1,283664.7634
2025,1,1,60,0,1,1,"166","Central","Small & Medium",577475.6694,409885.3647,502951.8097,325668.1675,39218.759,35819.02,36349.0938,2,0.19845717841593735,1,250733.1398
2025,1,1,60,0,1,1,"169","Central","Small & Medium",645999.8252,446586.5431,600330.2464,631105.9239,39370.1538,31319.8963,31941.8229,13,0.058990923011374624,1,595078.0297
2025,1,1,60,0,1,1,"182","Central","Small & Medium",394854.4212,519368.2554,744172.2773,690964.6882,48776.3222,35758.2541,33844.795,17,0.13780785250946248,1,286066.0327
2025,1,1,60,0,1,1,"184","Central","Small & Medium",565352.5268,333230.5239,338194.8184,673483.3685,39896.0603,23183.6902,30165.3139,6,0.077281214081796723,1,370939.0434
2025,1,1,60,0,1,1,"185","Central","Small & Medium",508703.4461,448708.8248,276278.5258,522634.5149,35248.3085,26468.135,28690.4836,21,0.11270327947810123,1,264681.3504
2025,1,1,60,0,1,1,"195","Central","Small & Medium",355094.1836,491058.3023,507754.2597,393627.5743,37608.5207,27778.4014,34715.5576,10,0.068880551453359126,1,444454.4223
2025,1,1,60,0,1,1,"196","Central","Small & Medium",586288.8341,458069.0498,768475.9473,415273.9239,42158.9263,24735.5424,33570.9969,3,0.080867687575128938,1,371033.1363
2025,1,1,60,0,1,1,"2","Central","Small & Medium",328997.0962,472125.8628,547046.5716,592885.0395,33704.2383,35983.0195,28684.4581,11,0.076661646753805573,1,503762.2728
2025,1,1,60,0,1,1,"20","Central","Small & Medium",389143.5895,368170.3601,522389.8217,635159.1946,38778.9022,29802.3291,32812.9172,6,0.07154205608659317,1,476837.2659
2025,1,1,60,0,1,1,"222","Central","Small & Medium",460836.0393,436845.889,318220.0853,386451.4627,36845.5156,35211.4078,31997.4214,18,0.067777023071563108,1,633805.3406
2025,1,1,60,0,1,1,"223","Central","Small & Medium",409410.6582,616991.0906,584372.8147,540994.469,35794.9903,32755.6775,29829.1586,23,0.072874160661723711,1,524090.8394
2025,1,1,60,0,1,1,"24","Central","Small & Medium",503176.3206,462895.7608,450011.1463,570179.4682,38272.5197,29991.5445,32932.1681,8,0.063878857131677444,1,539847.8005
2025,1,1,60,0,1,1,"242","Central","Small & Medium",398636.2582,485315.1654,536821.1466,376867.8843,41787.4285,31288.7939,30229.2036,4,0.0689675695593328,1,500620.7029
2025,1,1,60,0,1,1,"257","Central","Small & Medium",463035.6752,563942.6675,519293.1648,440460.9038,38656.7877,37733.0207,32899.3938,10,0.077051625607426968,1,528262.2893
2025,1,1,60,0,1,1,"259","Central","Small & Medium",363962.5095,524292.7523,285239.7485,665669.4371,37854.6778,28939.158,30881.4476,16,0.11811315377415187,1,289391.5803
2025,1,1,60,0,1,1,"280","Central","Small & Medium",299415.3907,305181.3651,480593.0844,352101.7313,32884.5406,33564.3879,31005.424,22,0.059416596340745059,1,604158.9813
2025,1,1,60,0,1,1,"286","Central","Small & Medium",470985.4373,411440.9879,617766.3245,496443.132,40545.75,28732.2275,37504.8187,14,0.065408925871254908,1,488447.8669
2025,1,1,60,0,1,1,"294","Central","Small & Medium",538174.639,559057.3773,508043.6579,550068.6334,36483.5381,31239.2277,29727.3273,13,0.071559840934293739,1,499827.6437
2025,1,1,60,0,1,1,"295","Central","Small & Medium",470218.2919,563430.1895,528924.1123,442892.73,42231.6917,29754.3706,33968.9694,2,0.08059062649602,1,446315.5588
2025,1,1,60,0,1,1,"320","Central","Small & Medium",348074.512,545649.4939,656209.5133,448485.4517,38748.338,30128.2383,32290.2817,4,0.07158841791395934,1,482051.8135
2025,1,1,60,0,1,1,"327","Central","Small & Medium",619323.9212,500098.0737,463359.761,556064.4287,37685.2799,27436.9514,30438.1107,22,0.097691456481097907,1,329243.4171
2025,1,1,60,0,1,1,"333","Central","Small & Medium",310129.9867,670652.667,293972.9171,355373.0214,37492.8109,27863.1576,32686.0403,9,0.060371050407218366,1,529399.9939
2025,1,1,60,0,1,1,"337","Central","Small & Medium",497753.8129,597660.6227,310607.3198,416913.8608,41353.581,25611.2011,29915.3565,9,0.064621230706286753,1,461001.6198
2025,1,1,60,0,1,1,"342","Central","Small & Medium",323236.8322,614276.4628,600881.9409,420379.4623,36628.458,31370.1252,29584.5238,14,0.087706845972313138,1,407811.6279
2025,1,1,60,0,1,1,"353","Central","Small & Medium",625409.2631,468332.7645,558947.8394,622787.7399,39349.7587,30632.4906,33728.3646,11,0.10826211656052821,1,336957.3963
2025,1,1,60,0,1,1,"43","Central","Small & Medium",593464.5981,419016.1114,288572.462,365496.7275,34238.2414,34126.8924,28283.7646,5,0.12937249593885622,1,307142.0318
2025,1,1,60,0,1,1,"45","Central","Small & Medium",564379.2356,451399.1832,398155.5132,794201.5542,38214.4306,33294.9948,32882.1845,6,0.048103864391703527,1,832374.871
2025,1,1,60,0,1,1,"46","Central","Small & Medium",488003.7693,542268.7434,353758.8894,413877.3968,35487.9847,29683.7308,28833.9875,19,0.093205264555904971,1,385888.4999
2025,1,1,60,0,1,1,"66","Central","Small & Medium",354562.7805,463545.6164,434197.234,564719.8145,37948.6555,29068.9609,28461.4916,8,0.10126037495096803,1,319758.5695
2025,1,1,60,0,1,1,"74","Central","Small & Medium",474863.6716,584126.9906,482725.2848,404151.0187,36707.5225,26827.687,33515.5641,17,0.12516702049335007,1,268276.8699
2025,1,1,60,0,1,1,"83","Central","Small & Medium",295981.6325,592520.2385,385214.9832,332686.8144,38597.4804,31370.5072,31842.9214,6,0.090793551313057816,1,376446.086
2025,1,1,60,0,1,1,"87","Central","Small & Medium",569845.8592,524770.3107,495177.387,447470.2634,41836.6726,35377.1115,31172.4227,11,0.063577270782734452,1,636788.0071
2025,1,1,60,0,1,1,"96","Central","Small & Medium",636568.625,456572.7424,514492.406,272051.263,42306.1519,29147.9612,34204.9739,19,0.14610429204217729,1,233183.6899
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"127","Central","Small & Medium",567951.423,333245.7656,474983.6392,533968.8425,35127.669,25275.078,31135.8885,19,0.07043150693492109,1,404401.2485
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"151","Central","Small & Medium",387964.7004,348966.2098,383737.8232,384720.4241,33727.7709,33287.4685,30177.4792,13,0.10444287491806778,1,366162.153
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"153","Central","Small & Medium",584412.2633,360821.2128,433580.0103,410516.5974,36284.5654,29612.1624,31336.6701,10,0.063339953366571777,1,503406.7606
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"155","Central","Small & Medium",568803.4244,399737.1398,343166.0807,384685.6642,36731.7793,32392.7783,31484.3823,4,0.1370911621363094,1,291535.0044
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"160","Central","Small & Medium",387631.5288,238885.7484,297815.0434,383313.5159,31076.6159,36073.1287,28251.469,17,0.083546695949868646,1,505023.8019
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"162","Central","Small & Medium",292411.526,705134.7727,469833.8978,458722.7167,42843.4233,30204.1158,32370.5865,5,0.092743476501163338,1,362449.3893
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"163","Central","Small & Medium",283664.7634,278090.0004,469019.0105,224270.1506,36476.3031,25452.9192,31265.4027,19,0.14717347251843213,1,203623.3535
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"166","Central","Small & Medium",250733.1398,577475.6694,409885.3647,507927.2882,40019.7094,30247.5438,33700.8079,5,0.081523569328897441,1,423465.6134
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"169","Central","Small & Medium",595078.0297,645999.8252,446586.5431,645855.665,39720.0843,31021.4055,32424.5586,13,0.0912624518063212,1,372256.8662
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"182","Central","Small & Medium",286066.0327,394854.4212,519368.2554,307533.7697,44393.3303,29766.0844,33947.8408,18,0.059455775227712775,1,565555.604
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"184","Central","Small & Medium",370939.0434,565352.5268,333230.5239,419703.0141,37371.5337,33460.9864,27811.3739,12,0.12403877498143508,1,301148.8773
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"185","Central","Small & Medium",264681.3504,508703.4461,448708.8248,381960.684,35325.2926,31073.6903,30155.7376,16,0.084548163648978672,1,435031.6641
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"195","Central","Small & Medium",444454.4223,355094.1836,491058.3023,346319.2819,37315.0953,30246.9956,30207.4581,16,0.07674129491305634,1,483951.93
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"196","Central","Small & Medium",371033.1363,586288.8341,458069.0498,467913.3314,36710.056,29977.5961,30461.5358,12,0.078665316321063827,1,419686.3456
2025,1,2,61,0.49999999999999994,0.86602540378443871,0,"2","Central","Small & Medium",503762.2728,328997.0962,472125.8628,402438.8916,32035.1813,33606.8138,27565.156,16,0.1815388750247561,1,201640.8829
